SMILES,Score,MW,TPSA
CCOCc1nc(C)cc(N2CCC(NC(C)C)CC2)n1,7.722,292.43,50.28
Cc1ccnc(CNC2CCN(C(=O)[C@]3(C)CCC[C@@H]3C)CC2)n1,7.721,330.48,58.12
COc1cc([N+](=O)[O-])cnc1NC1CCN(C2CCC2)CC1,7.72,306.37,80.53
CC[C@@]1(O)CCCN(C(=O)N[C@H](C)c2cc(F)ccc2OC)C1,7.719,324.4,61.8
C[C@]1(CO)CCN(Cc2cc3cccnc3[nH]2)C[C@@H]1O,7.719,275.35,72.38
Cc1c(CC(=O)N2CC[C@H](NCC(=O)NCC3CC3)C2)cnn1C,7.718,333.44,79.26
Cc1cnc2c(S(=O)(=O)N(C)[C@@H](C)C3(C)CC3)cccc2c1,7.713,318.44,50.27
C[C@H](O)[C@@H]1CCN(c2cc(NC/C=C\Cl)ncn2)C1,7.711,282.77,61.28
Cc1cc(N2CC3(CCC3)c3c(F)cccc32)ncn1,7.708,269.32,29.02
C[C@H]1C[C@H](NC(=O)N2CCC(CN)CC2)CN1C1CC1,7.705,280.42,61.6
Cc1cc(C)nc(N2CC[C@@](C)(NC(=O)CC(C)(C)C3CC3)C2)n1,7.705,330.48,58.12
Fc1ccc2cc(NCC34CCN(CC3)CC4)ncc2c1,7.704,285.37,28.16
O=C(NC[C@]1(N2CCOCC2)CCSC1)c1ccc2cc[nH]c2c1,7.702,345.47,57.36
COCC1(C(=O)N2CC[C@H](Nc3nc(C)cc(C)n3)C2)CC1,7.702,304.39,67.35
Cc1cc(C)c(C(=O)N(C)[C@@H](CNC(=O)[C@H]2CC23CCC3)C2CC2)o1,7.701,344.46,62.55
Cc1cc(O)nc(CN2CCC[C@]2(C)C(=O)O)n1,7.699,251.29,86.55
CCC(C)(C)CC(=O)N1CCC[C@H]1CNc1cc(C)nc(CO)n1,7.696,334.46,78.35
Cc1cc(C)n2nc(NC(=O)N[C@H]3CC34CCC4)nc2n1,7.694,286.34,84.21
C#CCN[C@H]1CCN(C(=O)c2cnc3cnccc3c2)[C@@H](C)C1,7.693,308.38,58.12
C[C@H]1C[C@@H](NCc2csc(C(=O)O)c2)CN1C1CC1,7.689,280.39,52.57
COC(=O)[C@]1(NC(=O)C[C@H](C)Cc2cccc(F)c2)CCSC1,7.688,339.43,55.4
O=C(CNC[C@@H](NC(=O)c1ncccc1F)C1CC1)NCC1CCC1,7.687,348.42,83.12
C=C(Cl)CN[C@@H](CNC(=O)c1ccc(OC(C)C)nc1)C1CC1,7.687,337.85,63.25
CC1(C)[C@H]2CC[C@]1(C)[C@H](NCc1cc(=O)n3ccsc3n1)C2,7.683,317.46,46.4
COC(=O)C1(NC(=O)Cc2ccc3c(c2)CCCO3)CCSCC1,7.682,349.45,64.63
CC1(C(=O)N2CCC(NCc3cnnn3-c3ccccc3)CC2)CC1,7.68,339.44,63.05
C=C(C)CN1CCC[C@H]1CNC(=O)c1cc2ccncc2s1,7.68,315.44,45.23
C[C@H]1C[C@H](NC(=O)NCC2(c3cccc(Cl)c3)CC2)CN1C1CC1,7.677,347.89,44.37
CCc1cc(C(=O)N[C@@]2(C)CCN(C(=O)[C@]3(F)CCOC3)C2)n[nH]1,7.677,338.38,87.32
C#CCN1CCC[C@H](NC(=O)c2cnnn2-c2ccccc2)[C@@H]1C,7.677,323.4,63.05
CCC1(C(=O)N(C)[C@@H](C)CNC(=O)c2ccnc(OC)c2)CCCC1,7.676,347.46,71.53
Cc1cc(N2CCC[C@]3(CCN(C(=O)CCCC4CC4)C3)C2)ncn1,7.675,342.49,49.33
Cc1cc(C(=O)N2CCN3CC(F)(F)C[C@H]3C2)c2n[nH]cc2c1,7.673,320.34,52.23
C#CCCN1CCC[C@H]([C@H](C)NC(=O)c2cc(C)cc3c[nH]nc23)C1,7.671,338.46,61.02
CCOCC(=O)N1C[C@H]2CN(c3cc(F)ncn3)C[C@@]2(C)C1,7.67,308.36,58.56
C#CCNC(=O)CN[C@@H]1CCN(C(=O)Cc2cnn(C)c2C)C1,7.669,317.39,79.26
CC(C)OCCCC(=O)NC1(C(=O)O)CCSCC1,7.666,289.4,75.63
CC1(C(=O)N2CC(NC(=O)c3cc4ncccc4s3)C2)CC1,7.661,315.4,62.3
Cc1cc(C)nc(N2CC[C@H](NC(=O)c3cc(F)c[nH]3)C[C@H]2C)n1,7.66,331.4,73.91
CC[C@@H]1[C@@H](NC(=O)c2cc[nH]c2C(C)C)CCN1c1cc(F)ncn1,7.657,345.42,73.91
Cn1cc(C(=O)N2CC[C@@H](Nc3nc(C4CCC4)ns3)C2)cn1,7.657,332.43,75.94
Cc1nc(Cl)cc(N[C@@H]2CN(C(=O)Cc3ccco3)CC2(C)C)n1,7.656,348.83,71.26
CCc1nc(C)cc(N[C@H]2CCN(C(=O)C[C@@H]3COC(=O)C3)[C@H]2C)n1,7.655,346.43,84.42
COCc1nc(C)cc(N2C[C@@H](C)O[C@@]3(CCCOC3)C2)n1,7.654,307.39,56.71
CC1(CC(=O)N2C[C@H](NCC(N)=O)C(C)(C)C2)CCCCC1,7.653,309.45,75.43
C[C@@H]1C[C@@H](NCC(N)=O)CCN1C(=O)c1cc2ccccc2o1,7.652,315.37,88.57
C1CC(N2CCN(C[C@@H]3CC4(CCOCC4)CO3)CC2)C1,7.652,294.44,24.94
COC[C@H](C)N1CCN(C(=O)c2cc3ccncc3s2)CC1,7.651,319.43,45.67
C[C@@H]1[C@H](NCC(N)=O)CCN1C(=O)c1ccc2ncsc2c1,7.647,318.4,88.32
CN1CCC[C@@](C)(Nc2ncc3ccc(Cl)cc3n2)C1,7.647,290.8,41.05
O=C(c1cc2[nH]ccc2cn1)N1CCC2(CC1)CN(C1CCCC1)C2,7.647,338.46,52.23
Cc1cnc2c(cnn2CC(=O)N[C@@H]2CCO[C@@H](C(C)(C)C)C2)c1,7.646,330.43,69.04
Fc1ccc2nc(/C=C/C3CCNCC3)ncc2c1,7.645,257.31,37.81
CCc1cc(C)nc(N[C@H]2CN(C(=O)c3ccccc3)CC2(C)C)n1,7.644,338.46,58.12
C[C@@H](OCC1CC1)C(=O)N[C@H]1CCCN(c2cc(F)ncn2)CC1,7.642,336.41,67.35
CC[C@]1(C(=O)N2CCN(c3ccnc(F)c3)CC2)CCNC1=O,7.64,320.37,65.54
Cc1cc(C(=O)N[C@@H]2CCCN(C(=O)[C@@]3(C)CC=CCC3)C2)ccn1,7.639,341.46,62.3
Cc1cc(C(=O)N2CCC[C@H](NC/C(Cl)=C\Cl)C2)cc(C)n1,7.639,342.27,45.23
O=CNc1nc(CC(=O)N2CCN3CC[C@H]3C2)cs1,7.638,280.35,65.54
C[C@@H](CNC(=O)C1CCCC1)N(C)C(=O)c1ccc2ncccc2c1,7.638,339.44,62.3
CC1(C)CCC[C@H]1CNC(=O)c1cnnn1Cc1ccccc1,7.637,312.42,59.81
CC[C@@H]1CCC[C@@H]1CNC(=O)N[C@H]1C[C@@H](C)N(C2CC2)C1,7.636,293.46,44.37
Cc1cc(N2CCC(F)(F)[C@H](N)C2)nc(NC(=O)c2ccccc2)n1,7.633,347.37,84.14
CCN(CCN)C(=O)c1ccc2c(c1)nc(O)n2C1CCCC1,7.633,316.41,84.38
C[C@H](NC(=O)c1cncs1)[C@@H]1CCN(C(=O)CC2(C)CCCC2)C1,7.633,349.5,62.3
CC(C)NC(=O)N1CC2(CCCN(C(=O)c3cc(C(C)C)[nH]n3)C2)C1,7.632,347.46,81.33
Cc1cc(C(=O)N[C@H]2CCN(C)[C@@H](C)C2)ncc1C(N)=O,7.631,290.37,88.32
CCc1nc(C)cc(NCCN(C)C(=O)[C@@]2(C)CCCOC2)n1,7.631,320.44,67.35
C[C@@H](O)CNC1(CNC(=O)c2cnc3cnccc3c2)CCCCC1,7.631,342.44,87.14
N#C[C@@]1(F)CCN(C(=O)Nc2cccc(N3CCNC3=O)c2)C1,7.631,317.32,88.47
CC#CCN1[C@H]2CCC[C@H]1CN(C(=O)c1cncc(C(N)=O)c1)C2,7.63,326.4,79.53
CC1(C)CN(C(=O)C(=O)Nc2ccc3c(c2)CCN3)CC[C@@H]1O,7.63,317.39,81.67
Cc1cc(C)nc(N2CC[C@@H](NC(=O)C3(CF)CC3)C[C@@H]2C)n1,7.629,320.41,58.12
Cc1cc(C)nc(NC[C@@H]2CN(C(=O)c3cn[nH]c3)CC[C@@H]2C)n1,7.627,328.42,86.8
C=CCCCC(=O)NC[C@H]1CN(c2cc(C(C)C)ncn2)CCO1,7.627,332.45,67.35
N#CC1(COc2cnc3c(F)cccc3c2)CCC1,7.626,256.28,45.91
CCOC(=O)N1CC[C@H](Nc2cc(C)nc3ccccc23)C1,7.626,299.37,54.46
Cc1[nH]ccc1C(=O)NCC[C@@H]1CCCN(c2cc(F)ncn2)C1,7.625,331.4,73.91
CC[C@@H]1CN(C(=O)C2CC3(CCC3)C2)CC[C@H]1Nc1cc(C)ncn1,7.624,342.49,58.12
Cc1ccc2oc(CNC(=O)N3CC[C@H](CO)C3)cc2c1,7.624,288.35,65.71
CCNC(=O)CN[C@@H]1CCN(C(=O)[C@@H]2CC23CCCC3)C1,7.624,293.41,61.44
C[C@@H](NC(=O)c1cn[nH]c1)C1CCN(C(=O)[C@]2(C)CC=CCC2)CC1,7.622,344.46,78.09
C[C@@]1(NC(=O)c2cnc3[nH]ncc3c2)CCN(C[C@@H]2CCCOC2)C1,7.622,343.43,83.14
CN(C)C(=O)CNC1CCN(C(=O)Cn2cc(C3CC3)cn2)CC1,7.619,333.44,70.47
CC(C)n1c(O)nc2ccc(C(=O)NC3(C)CCC3)cc21,7.617,287.36,67.15
O=C(c1ccc2nc(CO)[nH]c2c1)N1CCC2(CC1)C[C@@H]2CCO,7.617,329.4,89.45
CCNC(=O)CN[C@@H]1C[C@H](C)N(C(=O)CC2(C)CC2)C1,7.617,281.4,61.44
CC/C(C)=C\C(=O)NC1CCN(c2cc(C(C)C)ncn2)CC1,7.614,316.45,58.12
CC(C)O[C@H]1C[C@@H](NC(=O)C(=O)N(C)[C@@H](C)C2(C)CC2)C1,7.613,296.41,58.64
NC(=O)CN1CCCN(C(=O)c2cc3ccncc3s2)CC1,7.612,318.4,79.53
COC(=O)c1cc2ccc(-c3cnn(CCO)c3)cc2s1,7.609,302.35,64.35
O=C(CN1[C@H]2CCC[C@H]1CC2)N1CCC2(CC1)OCCO2,7.609,294.39,42.01
N#CC1(NC(=O)[C@H]2CCN(c3ccc(F)cc3)C2=O)CCSCC1,7.609,347.42,73.2
Cc1cnc2c(S(=O)(=O)N[C@@H]3C[C@H]3C3CCC3)cccc2c1,7.609,316.43,59.06
CC[C@@H]1[C@@H](NC(=O)[C@H]2CC23CCCC3)CCN1c1cc(C)nc(C)n1,7.609,342.49,58.12
Cc1ccnc(CNC[C@H](C)N(C)C(=O)c2cc(C3CC3)nn2C)n1,7.608,342.45,75.94
C=CCO[C@H](C)C(=O)NC1[C@H]2CN(c3cc(C)nc(COC)n3)C[C@H]12,7.608,346.43,76.58
Cc1cc(NC2(CNC(=O)c3ccccc3)CC2)nc(CO)n1,7.605,312.37,87.14
CCOc1nc(Cl)cc(N2CCC3(CCCCN3)CC2)n1,7.605,310.83,50.28
Cc1cc(CNC(=O)c2nnc(C3(C)CC3)o2)cc(N2CCCC2)n1,7.604,341.42,84.15
Oc1nc(Cl)cc(N2CC[C@H](c3c(F)cccc3F)C2)n1,7.603,311.72,49.25
Cn1cnnc1[C@H]1CCCN1Cc1cc2ccncc2s1,7.603,299.4,46.84
O=C(c1cnnc(O)c1)N1CCC[C@H]1CNC[C@@H]1CCC(F)(F)C1,7.603,340.37,78.35
CN1CCC(C#N)(Nc2c(Cl)cc(Cl)nc2Cl)CC1,7.603,319.62,51.95
CCO[C@H](C)C(=O)NC[C@@H]1CCCCN1c1cc(COC)ncn1,7.602,336.44,76.58
Cc1c(NC(=O)c2ccc3cnccc3c2)cnn1C1CCOCC1,7.602,336.4,69.04
Cc1cnc(N[C@H]2CC23CCOCC3)c(Br)c1,7.601,297.2,34.15
CCNC[C@H]1CCN(C(=O)c2cc(C)nc3c2cnn3C)C[C@@H]1C,7.6,329.45,63.05
CN(C(=O)c1coc(CC2CC2)n1)[C@H](CNC(=O)C1(C)CC1)C1CC1,7.599,345.44,75.44
CCOC1(C)CCN(C(=O)NCc2cc3c(nc2O)CCCC3)CC1,7.598,347.46,74.69
Cc1cc(C(=O)N2CC[C@H](CNC(=O)[C@H]3CCCC3(C)C)C2)ccn1,7.597,343.47,62.3
Cc1cc(CC(=O)NC[C@]2(C)CCCN(Cc3nccs3)C2)no1,7.596,348.47,71.26
Cc1cc(C(=O)N2CCC(N(C)CC#N)CC2)c2n[nH]cc2c1,7.595,311.39,76.02
CCc1cc(C(=O)N[C@H]2CCCN(C(=O)[C@]3(F)CCOC3)C2)n[nH]1,7.594,338.38,87.32
CCc1nc(C)cc(NC[C@@H]2CCN(C(=O)[C@@H](C)C3CC3)C2)n1,7.594,316.45,58.12
C[C@H](CNC(=O)[C@H]1CC1(C)C)N(C)C(=O)c1cc2ncccc2o1,7.594,329.4,75.44
C=C[C@@](C)(CC)C(=O)N1CC[C@@](C)(NC(=O)c2cnnc(C)c2)C1,7.594,330.43,75.19
COc1cc(C)cnc1NC1(C(=O)OCc2ccccc2)CCC1,7.594,326.4,60.45
O=C1CCN(C(=O)c2cc3[nH]ccc3cn2)[C@@H]2CCCC[C@@H]12,7.593,297.36,66.06
CC[C@@H](NC(=O)C(=O)N1CCN(c2cc(C)ccn2)CC1)C1CC1,7.593,330.43,65.54
CN(c1cc(-n2ccnc2)ncn1)[C@@H]1CCC(C)(C)C1,7.593,271.37,46.84
CC[C@H](C)C(=O)N[C@H]1CCN(c2cc(C)nc(CO)n2)C1,7.589,292.38,78.35
Cc1ccc2oc(CNC(=O)N3CC[C@@H]3C)cc2c1,7.588,258.32,45.48
CC(=O)N1CCC2(CC1)C[C@@H]2NC(=O)c1ccc2ccncc2c1,7.588,323.4,62.3
C[C@@H]1C[C@H](NC(=O)C2SCCCS2)CN1C1CC1,7.588,286.47,32.34
C[C@H]1C[C@H](NC(=O)C(=O)NCCn2cccn2)CN1C1CC1,7.587,305.38,79.26
Cc1cc(C(=O)N2C[C@H](NCCF)C[C@@H]2C)c2n[nH]cc2c1,7.586,304.37,61.02
Cc1ccc2oc(CNC(=O)N3C[C@@H]4[C@H](C3)C4(F)F)cc2c1,7.586,306.31,45.48
CCOc1cc(N2CCOC[C@@H]2CNC(=O)C(C)C)ncn1,7.585,308.38,76.58
CN(C)[C@H]1CCC[C@@H](NC(=O)N2CCN(c3cccc(O)c3)CC2)C1,7.584,346.48,59.05
Cc1cc(C(=O)NC2(CNCC(=O)NC(C)C)CCCC2)n(C)n1,7.583,335.45,88.05
C[C@@H](CNCC(=O)N(C)C)NC(=O)c1cnn(C2CCC2)c1,7.583,307.4,79.26
C[C@@H](CNCC(=O)N1CCCC[C@@H]1C)NC(=O)c1cnn(C)c1,7.583,321.43,79.26
C[C@]1(C(=O)N[C@@H]2CCN(C(=O)c3cc4c([nH]3)CCC4)C2)CC=CCC1,7.582,341.46,65.2
C/C=C(\C)C(=O)NC[C@@H]1CC2(CCN(c3cccc(F)n3)CC2)CO1,7.582,347.43,54.46
C[C@@]1(C(=O)N2CCCO[C@H](CNCc3cncs3)C2)CC=CCC1,7.582,349.5,54.46
COCc1nc(OC)cc(N2CC[C@](F)(C(=O)OC)C2)n1,7.581,299.3,73.78
CCc1nc(C)cc(N2CC[C@H](CNC(=O)c3csc(C)n3)C2)n1,7.581,345.47,71.01
CCN(CC)C(=O)CN[C@H]1CCN(C(=O)c2cc3ccccc3[nH]2)C1,7.58,342.44,68.44
CC1(CC(=O)N[C@H](CNc2ncc(F)cn2)C2CC2)CCCC1,7.579,320.41,66.91
C=CCNC(=O)CN[C@@H]1CCN(C(=O)c2cnn(C(C)C)c2)C1,7.578,319.41,79.26
CCc1cc(C(=O)N[C@]2(C)CCN(CCC3CCCC3)C2)cc(O)n1,7.577,345.49,65.46
Fc1cc([C@H](Nc2ncc3cccnc3n2)C2CC2)ccn1,7.577,295.32,63.59
Cc1cc(N[C@H]2CCN(C(=O)[C@H]3CC[C@@H](C)O3)C2)nc(C)n1,7.576,304.39,67.35
C=CC(C)(C)C(=O)N1CCC[C@@H](Nc2cc(C)nc(CC)n2)C1,7.574,316.45,58.12
CCCc1nc(C)c(CNC(=O)N[C@H]2C[C@@H](C)N(C3CC3)C2)o1,7.573,320.44,70.4
CCNC(=O)CCCC(=O)N1CC(NC(=O)[C@]2(C)CCOC2)C1,7.573,325.41,87.74
Cc1ccnc(N2CC[C@@H](NC(=O)c3ccc4cc[nH]c4c3)C[C@H]2C)n1,7.572,349.44,73.91
Cc1ncsc1CN[C@@H]1C[C@H](C)N(C(=O)Cc2cnn(C)c2C)C1,7.571,347.49,63.05
Cc1cccc(CNC(=O)CN[C@@H]2CCN(C(=O)CCC3CC3)C2)c1,7.571,343.47,61.44
C[C@@]1(CO)CCC[C@@H]1NC(=O)c1ccnc(-n2cccn2)c1,7.57,300.36,80.04
COC(=O)[C@]1(C)CCCN1C(=O)c1cnc(NC2CC2)s1,7.569,309.39,71.53
C=C(C)CN[C@@H]1CN(C(=O)[C@H]2CCCN2C(=O)C(C)(C)C)CC1(C)C,7.568,349.52,52.65
C=C(C)CN[C@H]1CN(C(=O)[C@@H]2CCCN2C(=O)C(C)(C)C)CC1(C)C,7.568,349.52,52.65
C[C@@H](C(N)=O)N1CC(NC(=O)C[C@@H]2CCC(C)(C)CO2)C1,7.567,297.4,84.66
COC(=O)c1ccc2[nH]c(C(=O)N3CCCC[C@](C)(F)C3)cc2c1,7.566,332.38,62.4
C[C@H]1C[C@H](NCC2CCC2)CCN1C(=O)c1ccc2nc[nH]c2n1,7.566,327.43,73.91
O=C1N(CC2CC2)CCC[C@]1(O)CNCc1cc2ccccc2s1,7.566,344.48,52.57
C[C@@]1(NC(=O)c2ccc(F)cn2)CCN(C(=O)[C@@]23COC[C@@H]2C3)C1,7.565,333.36,71.53
Cc1cc(CN[C@@H]2CCN(C(=O)c3cncc(C(N)=O)c3)C2)cs1,7.564,344.44,88.32
CCNc1nc(C(=O)N2C[C@@H](N3CCOCC3)C[C@@H]2C)cs1,7.564,324.45,57.7
Cc1cc(C(=O)NCC2(c3cnccn3)CC2)nn1CC1CCC1,7.564,325.42,72.7
CO[C@](C)(CNC(=O)N(C)[C@H](C)C1(C)CC1)C1CC1,7.564,268.4,41.57
C[C@H](Oc1ccc(F)c(F)c1)C(=O)N(C)[C@H](C)C1(C)CC1,7.563,297.35,29.54
